ano,nivel_1,nivel_2,nivel_3,nivel_4,nivel_5,nivel_6,tipo_emissao,gas,atividade_economica,produto,emissao,previsao
2017,Agropecuária,Solos Manejados,Diretas,Aplicação de resíduos orgânicos,Outros,Torta de Filtro,Emissão,N2O (t),AGR,,6335.0614,47.58703329536024
2018,Agropecuária,Solos Manejados,Diretas,Aplicação de resíduos orgânicos,Outros,Torta de Filtro,Emissão,N2O (t),AGR,,6408.8312,47.60062324530589
2019,Agropecuária,Solos Manejados,Diretas,Aplicação de resíduos orgânicos,Outros,Torta de Filtro,Emissão,N2O (t),AGR,,6459.2925,47.60997833253185
2016,Agropecuária,Solos Manejados,Diretas,Aplicação de resíduos orgânicos,Outros,Vinhaça,Emissão,N2O (t),AGR,,1230.1567,45.92912537539308
2017,Agropecuária,Solos Manejados,Diretas,Aplicação de resíduos orgânicos,Outros,Vinhaça,Emissão,N2O (t),AGR,,1108.9833,45.81586795687955
2018,Agropecuária,Solos Manejados,Diretas,Aplicação de resíduos orgânicos,Outros,Vinhaça,Emissão,N2O (t),AGR,,1133.8339,45.835287590997524
2019,Agropecuária,Solos Manejados,Diretas,Aplicação de resíduos orgânicos,Outros,Vinhaça,Emissão,N2O (t),AGR,,1347.3992,46.01997946883171
2016,Agropecuária,Solos Manejados,Diretas,Deposição de dejetos em pastagem,Animal,Asinino,Emissão,N2O (t),PEC,,247.08691,44.1808301891558
2017,Agropecuária,Solos Manejados,Diretas,Deposição de dejetos em pastagem,Animal,Asinino,Emissão,N2O (t),PEC,,231.45111,44.104463517625035
2018,Agropecuária,Solos Manejados,Diretas,Deposição de dejetos em pastagem,Animal,Asinino,Emissão,N2O (t),PEC,,215.8153,44.03399966715656
2019,Agropecuária,Solos Manejados,Diretas,Deposição de dejetos em pastagem,Animal,Asinino,Emissão,N2O (t),PEC,,199.84053,43.924628823595945
2016,Agropecuária,Solos Manejados,Diretas,Deposição de dejetos em pastagem,Animal,Bubalino,Emissão,N2O (t),PEC,,1912.5673,46.381420074377246
2017,Agropecuária,Solos Manejados,Diretas,Deposição de dejetos em pastagem,Animal,Bubalino,Emissão,N2O (t),PEC,,1918.2572,46.381420074377246
2018,Agropecuária,Solos Manejados,Diretas,Deposição de dejetos em pastagem,Animal,Bubalino,Emissão,N2O (t),PEC,,1939.0388,46.385102874085916
2019,Agropecuária,Solos Manejados,Diretas,Deposição de dejetos em pastagem,Animal,Bubalino,Emissão,N2O (t),PEC,,2000.7608,46.41755342265403
2016,Agropecuária,Solos Manejados,Diretas,Deposição de dejetos em pastagem,Animal,Caprino,Emissão,N2O (t),PEC,,1773.9191,46.30481015919784
2017,Agropecuária,Solos Manejados,Diretas,Deposição de dejetos em pastagem,Animal,Caprino,Emissão,N2O (t),PEC,,1853.5709,46.345732389585464
2018,Agropecuária,Solos Manejados,Diretas,Deposição de dejetos em pastagem,Animal,Caprino,Emissão,N2O (t),PEC,,1932.8719,46.385102874085916
2019,Agropecuária,Solos Manejados,Diretas,Deposição de dejetos em pastagem,Animal,Caprino,Emissão,N2O (t),PEC,,2035.384,46.435628125523856
2016,Agropecuária,Solos Manejados,Diretas,Deposição de dejetos em pastagem,Animal,Equino,Emissão,N2O (t),PEC,,3501.5123,46.99208401195275
2017,Agropecuária,Solos Manejados,Diretas,Deposição de dejetos em pastagem,Animal,Equino,Emissão,N2O (t),PEC,,3461.244,46.9757150176331
2018,Agropecuária,Solos Manejados,Diretas,Deposição de dejetos em pastagem,Animal,Equino,Emissão,N2O (t),PEC,,3611.8185,47.024002133645425
2019,Agropecuária,Solos Manejados,Diretas,Deposição de dejetos em pastagem,Animal,Equino,Emissão,N2O (t),PEC,,3673.847,47.04276105600679
2016,Agropecuária,Solos Manejados,Diretas,Deposição de dejetos em pastagem,Animal,Gado de Corte,Emissão,N2O (t),PEC,CAR,138618.63,50.62556900432309
2017,Agropecuária,Solos Manejados,Diretas,Deposição de dejetos em pastagem,Animal,Gado de Corte,Emissão,N2O (t),PEC,CAR,138588.94,50.62556900432309
2018,Agropecuária,Solos Manejados,Diretas,Deposição de dejetos em pastagem,Animal,Gado de Corte,Emissão,N2O (t),PEC,CAR,137792.48,50.62556900432309
2019,Agropecuária,Solos Manejados,Diretas,Deposição de dejetos em pastagem,Animal,Gado de Corte,Emissão,N2O (t),PEC,CAR,138418.3,50.62556900432309
2016,Agropecuária,Solos Manejados,Diretas,Deposição de dejetos em pastagem,Animal,Gado de Leite,Emissão,N2O (t),PEC,LEI,32711.699,49.223788878483816
2017,Agropecuária,Solos Manejados,Diretas,Deposição de dejetos em pastagem,Animal,Gado de Leite,Emissão,N2O (t),PEC,LEI,28198.741,49.086431784541595
2018,Agropecuária,Solos Manejados,Diretas,Deposição de dejetos em pastagem,Animal,Gado de Leite,Emissão,N2O (t),PEC,LEI,27380.447,49.041695756089574
2019,Agropecuária,Solos Manejados,Diretas,Deposição de dejetos em pastagem,Animal,Gado de Leite,Emissão,N2O (t),PEC,LEI,27260.03,49.041695756089574
2016,Agropecuária,Solos Manejados,Diretas,Deposição de dejetos em pastagem,Animal,Muar,Emissão,N2O (t),PEC,,393.86541,44.71370691145375
2017,Agropecuária,Solos Manejados,Diretas,Deposição de dejetos em pastagem,Animal,Muar,Emissão,N2O (t),PEC,,387.56766,44.70032312442417
2018,Agropecuária,Solos Manejados,Diretas,Deposição de dejetos em pastagem,Animal,Muar,Emissão,N2O (t),PEC,,381.26992,44.68065605301368
2019,Agropecuária,Solos Manejados,Diretas,Deposição de dejetos em pastagem,Animal,Muar,Emissão,N2O (t),PEC,,373.51854,44.6529672873268
2016,Agropecuária,Solos Manejados,Diretas,Deposição de dejetos em pastagem,Animal,Ovino,Emissão,N2O (t),PEC,,1744.2525,46.284275098198286
2017,Agropecuária,Solos Manejados,Diretas,Deposição de dejetos em pastagem,Animal,Ovino,Emissão,N2O (t),PEC,,1763.4749,46.28590202192532
2018,Agropecuária,Solos Manejados,Diretas,Deposição de dejetos em pastagem,Animal,Ovino,Emissão,N2O (t),PEC,,1795.9042,46.30753559670505
2019,Agropecuária,Solos Manejados,Diretas,Deposição de dejetos em pastagem,Animal,Ovino,Emissão,N2O (t),PEC,,1868.741,46.356912676199244
2016,Agropecuária,Solos Manejados,Diretas,Deposição de dejetos em pastagem,Animal,Suínos,Emissão,N2O (t),PEC,CAR,1534.9206,46.15916488028635
2017,Agropecuária,Solos Manejados,Diretas,Deposição de dejetos em pastagem,Animal,Suínos,Emissão,N2O (t),PEC,CAR,1485.2466,46.118117819345095
2018,Agropecuária,Solos Manejados,Diretas,Deposição de dejetos em pastagem,Animal,Suínos,Emissão,N2O (t),PEC,CAR,1481.4253,46.118117819345095
2019,Agropecuária,Solos Manejados,Diretas,Deposição de dejetos em pastagem,Animal,Suínos,Emissão,N2O (t),PEC,CAR,1472.5056,46.10417722119917
2016,Agropecuária,Solos Manejados,Diretas,Fertilizantes Sintéticos,Outros,Fertilizantes Sintéticos,Emissão,N2O (t),,,54616.738,49.770567833869954
2017,Agropecuária,Solos Manejados,Diretas,Fertilizantes Sintéticos,Outros,Fertilizantes Sintéticos,Emissão,N2O (t),,,54755.496,49.770567833869954
2018,Agropecuária,Solos Manejados,Diretas,Fertilizantes Sintéticos,Outros,Fertilizantes Sintéticos,Emissão,N2O (t),,,53618.955,49.722710125954244
2019,Agropecuária,Solos Manejados,Diretas,Fertilizantes Sintéticos,Outros,Fertilizantes Sintéticos,Emissão,N2O (t),,,57403.919,49.80983983235677
2016,Agropecuária,Solos Manejados,Diretas,Mineralização de N associado a perda de C no solo,Outros,Outros,Emissão,N2O (t),AGR,,26296.0,49.01745024988356
2017,Agropecuária,Solos Manejados,Diretas,Mineralização de N associado a perda de C no solo,Outros,Outros,Emissão,N2O (t),AGR,,26296.0,49.01745024988356
2018,Agropecuária,Solos Manejados,Diretas,Mineralização de N associado a perda de C no solo,Outros,Outros,Emissão,N2O (t),AGR,,26296.0,49.01745024988356
2019,Agropecuária,Solos Manejados,Diretas,Mineralização de N associado a perda de C no solo,Outros,Outros,Emissão,N2O (t),AGR,,26296.0,49.01745024988356
2016,Agropecuária,Solos Manejados,Diretas,Resíduos Agrícolas,Vegetal,Arroz,Emissão,N2O (t),AGR,ALIM_BEBIDAS,1828.9073,46.33050039450012
2017,Agropecuária,Solos Manejados,Diretas,Resíduos Agrícolas,Vegetal,Arroz,Emissão,N2O (t),AGR,ALIM_BEBIDAS,2146.1585,46.492476282106495
2018,Agropecuária,Solos Manejados,Diretas,Resíduos Agrícolas,Vegetal,Arroz,Emissão,N2O (t),AGR,ALIM_BEBIDAS,2033.1488,46.43564572126515
2019,Agropecuária,Solos Manejados,Diretas,Resíduos Agrícolas,Vegetal,Arroz,Emissão,N2O (t),AGR,ALIM_BEBIDAS,1785.2467,46.30755319244635
2016,Agropecuária,Solos Manejados,Diretas,Resíduos Agrícolas,Vegetal,Cana de Açucar,Emissão,N2O (t),AGR,,15318.081,48.471700220122685
2017,Agropecuária,Solos Manejados,Diretas,Resíduos Agrícolas,Vegetal,Cana de Açucar,Emissão,N2O (t),AGR,,15119.819,48.465171813540096
2018,Agropecuária,Solos Manejados,Diretas,Resíduos Agrícolas,Vegetal,Cana de Açucar,Emissão,N2O (t),AGR,,14888.912,48.44737098659124
2019,Agropecuária,Solos Manejados,Diretas,Resíduos Agrícolas,Vegetal,Cana de Açucar,Emissão,N2O (t),AGR,,15005.205,48.45479936943663
2016,Agropecuária,Solos Manejados,Diretas,Resíduos Agrícolas,Vegetal,Feijão,Emissão,N2O (t),AGR,ALIM_BEBIDAS,1082.1301,45.78924279931648
2017,Agropecuária,Solos Manejados,Diretas,Resíduos Agrícolas,Vegetal,Feijão,Emissão,N2O (t),AGR,ALIM_BEBIDAS,1257.504,45.95093764294801
2018,Agropecuária,Solos Manejados,Diretas,Resíduos Agrícolas,Vegetal,Feijão,Emissão,N2O (t),AGR,ALIM_BEBIDAS,1203.9545,45.90025566254909
2019,Agropecuária,Solos Manejados,Diretas,Resíduos Agrícolas,Vegetal,Feijão,Emissão,N2O (t),AGR,ALIM_BEBIDAS,1199.8853,45.90025566254909
2016,Agropecuária,Solos Manejados,Diretas,Resíduos Agrícolas,Vegetal,Mandioca,Emissão,N2O (t),AGR,ALIM_BEBIDAS,861.73157,45.56014232377719
2017,Agropecuária,Solos Manejados,Diretas,Resíduos Agrícolas,Vegetal,Mandioca,Emissão,N2O (t),AGR,ALIM_BEBIDAS,757.90139,45.42062188757472
2018,Agropecuária,Solos Manejados,Diretas,Resíduos Agrícolas,Vegetal,Mandioca,Emissão,N2O (t),AGR,ALIM_BEBIDAS,732.32011,45.379891619851186
2019,Agropecuária,Solos Manejados,Diretas,Resíduos Agrícolas,Vegetal,Mandioca,Emissão,N2O (t),AGR,ALIM_BEBIDAS,716.75182,45.35722954202549
2016,Agropecuária,Solos Manejados,Diretas,Resíduos Agrícolas,Vegetal,Milho,Emissão,N2O (t),AGR,ALIM_BEBIDAS,12977.767,48.31000111831053
2017,Agropecuária,Solos Manejados,Diretas,Resíduos Agrícolas,Vegetal,Milho,Emissão,N2O (t),AGR,ALIM_BEBIDAS,19795.842,48.724911930172
2018,Agropecuária,Solos Manejados,Diretas,Resíduos Agrícolas,Vegetal,Milho,Emissão,N2O (t),AGR,ALIM_BEBIDAS,16653.088,48.5606078323962
2019,Agropecuária,Solos Manejados,Diretas,Resíduos Agrícolas,Vegetal,Milho,Emissão,N2O (t),AGR,ALIM_BEBIDAS,20448.48,48.76901208537295
2016,Agropecuária,Solos Manejados,Diretas,Resíduos Agrícolas,Vegetal,Outras Culturas,Emissão,N2O (t),AGR,ALIM_BEBIDAS,3911.0654,47.09565271611651
2017,Agropecuária,Solos Manejados,Diretas,Resíduos Agrícolas,Vegetal,Outras Culturas,Emissão,N2O (t),AGR,ALIM_BEBIDAS,4126.9302,47.16142388066983
2018,Agropecuária,Solos Manejados,Diretas,Resíduos Agrícolas,Vegetal,Outras Culturas,Emissão,N2O (t),AGR,ALIM_BEBIDAS,4386.1943,47.222066976744266
2019,Agropecuária,Solos Manejados,Diretas,Resíduos Agrícolas,Vegetal,Outras Culturas,Emissão,N2O (t),AGR,ALIM_BEBIDAS,4774.6724,47.301818353585986
2016,Agropecuária,Solos Manejados,Diretas,Resíduos Agrícolas,Vegetal,Pastagem,Emissão,N2O (t),AGR,ALIM_BEBIDAS,37370.0,49.365720664119294
2017,Agropecuária,Solos Manejados,Diretas,Resíduos Agrícolas,Vegetal,Pastagem,Emissão,N2O (t),AGR,ALIM_BEBIDAS,37876.32,49.381835563298026
2018,Agropecuária,Solos Manejados,Diretas,Resíduos Agrícolas,Vegetal,Pastagem,Emissão,N2O (t),AGR,ALIM_BEBIDAS,38352.987,49.40158569938146
2019,Agropecuária,Solos Manejados,Diretas,Resíduos Agrícolas,Vegetal,Pastagem,Emissão,N2O (t),AGR,ALIM_BEBIDAS,38829.654,49.40953540235619
2016,Agropecuária,Solos Manejados,Diretas,Resíduos Agrícolas,Vegetal,Soja,Emissão,N2O (t),AGR,ALIM_BEBIDAS,34909.105,49.303355140047955
2017,Agropecuária,Solos Manejados,Diretas,Resíduos Agrícolas,Vegetal,Soja,Emissão,N2O (t),AGR,ALIM_BEBIDAS,40475.506,49.46413306469511
2018,Agropecuária,Solos Manejados,Diretas,Resíduos Agrícolas,Vegetal,Soja,Emissão,N2O (t),AGR,ALIM_BEBIDAS,42080.256,49.4996142581177
2019,Agropecuária,Solos Manejados,Diretas,Resíduos Agrícolas,Vegetal,Soja,Emissão,N2O (t),AGR,ALIM_BEBIDAS,40750.619,49.46413306469511
2016,Agropecuária,Solos Manejados,Diretas,Resíduos Agrícolas,Vegetal,Trigo,Emissão,N2O (t),AGR,ALIM_BEBIDAS,1026.6599,45.73866766110124
2017,Agropecuária,Solos Manejados,Diretas,Resíduos Agrícolas,Vegetal,Trigo,Emissão,N2O (t),AGR,ALIM_BEBIDAS,652.37288,45.26756601974923
2018,Agropecuária,Solos Manejados,Diretas,Resíduos Agrícolas,Vegetal,Trigo,Emissão,N2O (t),AGR,ALIM_BEBIDAS,821.58317,45.503424794918686
2019,Agropecuária,Solos Manejados,Diretas,Resíduos Agrícolas,Vegetal,Trigo,Emissão,N2O (t),AGR,ALIM_BEBIDAS,841.85102,45.52707518623865
2016,Agropecuária,Solos Manejados,Diretas,Solos orgânicos,Outros,Solos orgânicos,Emissão,N2O (t),AGR,ALIM_BEBIDAS,15883.125,48.501242550533114
2017,Agropecuária,Solos Manejados,Diretas,Solos orgânicos,Outros,Solos orgânicos,Emissão,N2O (t),AGR,ALIM_BEBIDAS,15943.403,48.501242550533114
2018,Agropecuária,Solos Manejados,Diretas,Solos orgânicos,Outros,Solos orgânicos,Emissão,N2O (t),AGR,ALIM_BEBIDAS,16003.68,48.529737347673894
2019,Agropecuária,Solos Manejados,Diretas,Solos orgânicos,Outros,Solos orgânicos,Emissão,N2O (t),AGR,ALIM_BEBIDAS,16063.958,48.529737347673894
2016,Agropecuária,Solos Manejados,Indiretas,Deposição Atmosférica,Animal,Asinino,Emissão,N2O (t),PEC,,49.417382,41.2756586882821
2017,Agropecuária,Solos Manejados,Indiretas,Deposição Atmosférica,Animal,Asinino,Emissão,N2O (t),PEC,,46.290221,40.97573825637592
2018,Agropecuária,Solos Manejados,Indiretas,Deposição Atmosférica,Animal,Asinino,Emissão,N2O (t),PEC,,43.163061,40.491978098457594
2019,Agropecuária,Solos Manejados,Indiretas,Deposição Atmosférica,Animal,Asinino,Emissão,N2O (t),PEC,,3877.3231,47.09537949860618
2016,Agropecuária,Solos Manejados,Indiretas,Deposição Atmosférica,Animal,Aves,Emissão,N2O (t),PEC,,549.79907,45.0810291696922
2017,Agropecuária,Solos Manejados,Indiretas,Deposição Atmosférica,Animal,Aves,Emissão,N2O (t),PEC,,576.31542,45.12785412934222
2018,Agropecuária,Solos Manejados,Indiretas,Deposição Atmosférica,Animal,Aves,Emissão,N2O (t),PEC,,593.58425,45.16300823852636
2019,Agropecuária,Solos Manejados,Indiretas,Deposição Atmosférica,Animal,Aves,Emissão,N2O (t),PEC,,3877.3231,47.09537949860618
2016,Agropecuária,Solos Manejados,Indiretas,Deposição Atmosférica,Animal,Bubalino,Emissão,N2O (t),PEC,,191.25673,43.872319274450305
2017,Agropecuária,Solos Manejados,Indiretas,Deposição Atmosférica,Animal,Bubalino,Emissão,N2O (t),PEC,,191.82572,43.87925036803975
2018,Agropecuária,Solos Manejados,Indiretas,Deposição Atmosférica,Animal,Bubalino,Emissão,N2O (t),PEC,,193.90388,43.88868085772675
2019,Agropecuária,Solos Manejados,Indiretas,Deposição Atmosférica,Animal,Bubalino,Emissão,N2O (t),PEC,,200.07608,43.92473721457263
2016,Agropecuária,Solos Manejados,Indiretas,Deposição Atmosférica,Animal,Caprino,Emissão,N2O (t),PEC,,354.78383,44.60806499424058
2017,Agropecuária,Solos Manejados,Indiretas,Deposição Atmosférica,Animal,Caprino,Emissão,N2O (t),PEC,,370.71418,44.64524302829838
2018,Agropecuária,Solos Manejados,Indiretas,Deposição Atmosférica,Animal,Caprino,Emissão,N2O (t),PEC,,386.57438,44.70054848978019
2019,Agropecuária,Solos Manejados,Indiretas,Deposição Atmosférica,Animal,Caprino,Emissão,N2O (t),PEC,,407.0768,44.753589318944094
2016,Agropecuária,Solos Manejados,Indiretas,Deposição Atmosférica,Animal,Equino,Emissão,N2O (t),PEC,,700.30246,45.336910970010805
2017,Agropecuária,Solos Manejados,Indiretas,Deposição Atmosférica,Animal,Equino,Emissão,N2O (t),PEC,,692.2488,45.32534160673336
2018,Agropecuária,Solos Manejados,Indiretas,Deposição Atmosférica,Animal,Equino,Emissão,N2O (t),PEC,,722.36371,45.371476011174956
2019,Agropecuária,Solos Manejados,Indiretas,Deposição Atmosférica,Animal,Equino,Emissão,N2O (t),PEC,,734.7694,45.392215093271744
2016,Agropecuária,Solos Manejados,Indiretas,Deposição Atmosférica,Animal,Gado de Corte,Emissão,N2O (t),PEC,CAR,18704.623,48.66872974239056
2017,Agropecuária,Solos Manejados,Indiretas,Deposição Atmosférica,Animal,Gado de Corte,Emissão,N2O (t),PEC,CAR,18705.883,48.66872974239056
2018,Agropecuária,Solos Manejados,Indiretas,Deposição Atmosférica,Animal,Gado de Corte,Emissão,N2O (t),PEC,CAR,18608.851,48.66872974239056
2019,Agropecuária,Solos Manejados,Indiretas,Deposição Atmosférica,Animal,Gado de Corte,Emissão,N2O (t),PEC,CAR,18692.64,48.66872974239056
2016,Agropecuária,Solos Manejados,Indiretas,Deposição Atmosférica,Animal,Gado de Leite,Emissão,N2O (t),PEC,LEI,4677.3737,47.28490763777854
2017,Agropecuária,Solos Manejados,Indiretas,Deposição Atmosférica,Animal,Gado de Leite,Emissão,N2O (t),PEC,LEI,4017.8948,47.13381142209301
2018,Agropecuária,Solos Manejados,Indiretas,Deposição Atmosférica,Animal,Gado de Leite,Emissão,N2O (t),PEC,LEI,3896.2948,47.09537949860618
2019,Agropecuária,Solos Manejados,Indiretas,Deposição Atmosférica,Animal,Gado de Leite,Emissão,N2O (t),PEC,LEI,3877.3231,47.09537949860618
2016,Agropecuária,Solos Manejados,Indiretas,Deposição Atmosférica,Animal,Muar,Emissão,N2O (t),PEC,,78.773082,42.55139150918906
2017,Agropecuária,Solos Manejados,Indiretas,Deposição Atmosférica,Animal,Muar,Emissão,N2O (t),PEC,,77.513533,42.52377033959008
2018,Agropecuária,Solos Manejados,Indiretas,Deposição Atmosférica,Animal,Muar,Emissão,N2O (t),PEC,,76.253984,42.48435616063615
2019,Agropecuária,Solos Manejados,Indiretas,Deposição Atmosférica,Animal,Muar,Emissão,N2O (t),PEC,,3877.3231,47.09537949860618
2016,Agropecuária,Solos Manejados,Indiretas,Deposição Atmosférica,Animal,Ovino,Emissão,N2O (t),PEC,,348.8505,44.58010774405275
2017,Agropecuária,Solos Manejados,Indiretas,Deposição Atmosférica,Animal,Ovino,Emissão,N2O (t),PEC,,352.69499,44.59241516084673
2018,Agropecuária,Solos Manejados,Indiretas,Deposição Atmosférica,Animal,Ovino,Emissão,N2O (t),PEC,,359.18083,44.61151089796133
2019,Agropecuária,Solos Manejados,Indiretas,Deposição Atmosférica,Animal,Ovino,Emissão,N2O (t),PEC,,373.74819,44.664790489273344
2016,Agropecuária,Solos Manejados,Indiretas,Deposição Atmosférica,Animal,Suínos,Emissão,N2O (t),PEC,CAR,449.90745,44.86298337335202
2017,Agropecuária,Solos Manejados,Indiretas,Deposição Atmosférica,Animal,Suínos,Emissão,N2O (t),PEC,CAR,464.44724,44.89224492705746
2018,Agropecuária,Solos Manejados,Indiretas,Deposição Atmosférica,Animal,Suínos,Emissão,N2O (t),PEC,CAR,465.83847,44.90553118302622
2019,Agropecuária,Solos Manejados,Indiretas,Deposição Atmosférica,Animal,Suínos,Emissão,N2O (t),PEC,CAR,457.05974,44.87845118168752
2016,Agropecuária,Solos Manejados,Indiretas,Deposição Atmosférica,Outros,Fertilizantes Sintéticos,Emissão,N2O (t),,,14354.047,48.41220958552987
